1 1683132246 374 3705 3680 3659 3594 3637 3637 3605 4065 4065 4064 4064 4064 4064 4064 4064
2 1683132246 375 3704 3679 3658 3594 3637 3637 3605 4063 4063 4063 4063 4063 4063 4063 4063
3 1683132246 375 3703 3679 3659 3595 3637 3637 3605 4061 4061 4061 4061 4061 4061 4061 4061
4 1683132246 375 3705 3680 3659 3595 3637 3638 3606 4059 4059 4059 4059 4059 4059 4059 4059
5 1683132246 375 3705 3679 3659 3594 3637 3637 3605 4065 4065 4064 4064 4064 4064 4064 4064
6 1683132246 375 3705 3680 3659 3595 3637 3637 3605 4063 4063 4063 4063 4063 4063 4063 4063
7 1683132246 375 3705 3680 3659 3595 3638 3638 3606 4063 4063 4062 4062 4062 4062 4062 4062
8 1683132246 375 3706 3680 3659 3595 3638 3637 3606 72 4065 4064 4064 4064 4064 4064 4064
9 1683132246 375 3705 3680 3659 3596 3638 3638 3606 4063 4063 4063 4063 4063 4063 4063 4063
10 1683132246 375 3706 3681 3660 3596 3638 3638 3606 4065 4063 4063 4063 4063 4063 4063 4063
11 1683132246 375 3706 3681 3660 3596 3639 3639 3607 4063 4063 4063 4063 4063 4063 4063 4063
12 1683132246 374 3705 3680 3659 3595 3637 3637 3605 4063 4063 4063 4063 4063 4063 4063 4063
13 1683132246 375 3706 3681 3660 3596 3638 3638 3606 4063 4063 4063 4063 4063 4063 4063 4063
14 1683132246 375 3705 3680 3658 3594 3637 3637 3605 75 4063 4063 4063 4063 4063 4063 4063
15 1683132246 375 3705 3680 3660 3596 3638 3637 3605 4065 4065 4064 4064 4064 4064 4064 4064
16 1683132246 374 3706 3680 3659 3595 3638 3638 3606 4063 4063 4063 4063 4063 4063 4063 4063
17 1683132246 374 3705 3679 3658 3595 3636 3637 3605 4065 4065 4064 4064 4064 4064 4064 4064
18 1683132246 374 3706 3681 3660 3596 3638 3638 3606 4063 4063 4062 4062 4062 4062 4062 4062
19 1683132246 374 3705 3681 3660 3596 3638 3638 3606 4065 4065 4064 4064 4064 4064 4064 4064
20 1683132246 375 3705 3680 3659 3595 3637 3637 3605 4063 4063 4063 4063 4063 4063 4063 4063
21 1683132246 374 3706 3681 3660 3596 3638 3638 3606 4063 4063 4062 4062 4062 4062 4062 4062
22 1683132246 374 3706 3681 3660 3596 3638 3637 3605 4063 4063 4063 4063 4063 4063 4063 4063
23 1683132246 375 3706 3680 3659 3596 3638 3637 3606 4065 4063 4063 4063 4063 4063 4063 4063
24 1683132246 375 3706 3681 3660 3596 3638 3638 3606 4063 4063 4063 4063 4063 4063 4063 4063
25 1683132246 375 3706 3681 3660 3596 3638 3638 3606 4063 4063 4062 4062 4062 4062 4062 4062
26 1683132246 375 3706 3680 3659 3595 3638 3637 3605 4063 4063 4063 4063 4063 4063 4063 4063
27 1683132246 375 3706 3680 3660 3596 3638 3638 3606 4063 4063 4063 4063 4063 4063 4063 4063
28 1683132246 375 3705 3680 3659 3596 3638 3638 3607 4063 4063 4063 4063 4063 4063 4063 4063
29 1683132246 375 3705 3680 3659 3595 3638 3638 3606 4065 4065 4064 4064 4064 4064 4064 4064
30 1683132246 375 3705 3681 3660 3595 3638 3637 3605 4063 4063 4063 4063 4063 4063 4063 4063
31 1683132246 375 3707 3681 3660 3596 3638 3638 3606 4063 4063 4063 4063 4063 4063 4063 4063
32 1683132246 375 3706 3680 3659 3595 3639 3638 3606 4065 4065 4064 4064 4064 4064 4064 4064
33 1683132246 375 3705 3681 3660 3597 3639 3639 3607 4063 4063 4063 4063 4063 4063 4063 4063
34 1683132246 375 3706 3681 3660 3596 3638 3638 3607 4063 4063 4063 4063 4063 4063 4063 4063
35 1683132246 375 3707 3681 3660 3596 3638 3638 3606 4063 4063 4063 4063 4063 4063 4063 4063
36 1683132246 375 3705 3680 3659 3595 3638 3637 3606 4063 4063 4063 4063 4063 4063 4063 4063
37 1683132246 374 3707 3682 3660 3596 3639 3638 3606 4063 4063 4063 4063 4063 4063 4063 4063
38 1683132246 375 3706 3681 3660 3596 3639 3639 3607 4063 4063 4063 4063 4063 4063 4063 4063
39 1683132246 375 3707 3681 3660 3596 3638 3638 3606 4063 4063 4063 4063 4063 4063 4063 4063
40 1683132246 375 3706 3680 3660 3596 3638 3638 3606 4065 4065 4064 4064 4064 4064 4064 4064
41 1683132246 375 3705 3680 3659 3595 3638 3638 3606 4063 4063 4063 4063 4063 4063 4063 4063
42 1683132246 375 3707 3682 3661 3597 3639 3639 3607 4063 4063 4063 4063 4063 4063 4063 4063
43 1683132246 375 3705 3680 3660 3595 3638 3637 3606 4065 4065 4064 4064 4064 4064 4064 4064
44 1683132246 375 3706 3681 3660 3596 3639 3638 3606 4063 4063 4062 4062 4062 4062 4062 4062
45 1683132246 374 3706 3680 3660 3596 3638 3637 3606 4065 4063 4063 4063 4063 4063 4063 4063
46 1683132246 375 3706 3680 3659 3595 3638 3638 3606 4065 4065 4064 4064 4064 4064 4064 4064
47 1683132246 375 3707 3682 3661 3596 3639 3638 3607 4065 4063 4063 4063 4063 4063 4063 4063
48 1683132246 374 3706 3680 3660 3596 3638 3638 3606 4065 4065 4064 4064 4064 4064 4064 4064
49 1683132246 375 3707 3681 3661 3596 3638 3639 3606 4063 4063 4063 4063 4063 4063 4063 4063
50 1683132246 375 3706 3681 3660 3596 3638 3638 3606 70 4063 4063 4063 4063 4063 4063 4063
51 1683132246 375 3707 3682 3661 3597 3640 3639 3608 4063 4063 4063 4063 4063 4063 4063 4063
52 1683132246 375 3706 3680 3659 3595 3638 3638 3606 4063 4063 4062 4062 4062 4062 4062 4062
53 1683132246 376 3706 3681 3661 3596 3639 3639 3608 4063 4063 4062 4062 4062 4062 4062 4062
54 1683132246 375 3706 3681 3661 3596 3639 3639 3607 4063 4063 4063 4063 4063 4063 4063 4063
55 1683132246 375 3707 3681 3660 3596 3638 3638 3607 72 4065 4064 4064 4064 4064 4064 4064
56 1683132254 375 3705 3680 3659 3595 3637 3637 3605 4065 4065 4064 4064 4064 4064 4064 4064
57 1683132254 375 3705 3680 3659 3595 3638 3637 3606 4063 4063 4063 4063 4063 4063 4063 4063
58 1683132254 375 3705 3680 3659 3595 3637 3637 3604 4063 4063 4063 4063 4063 4063 4063 4063
59 1683132254 375 3704 3679 3659 3595 3637 3637 3605 4065 4065 4064 4064 4064 4064 4064 4064
60 1683132254 375 3705 3680 3659 3594 3637 3637 3606 4065 4065 4064 4064 4064 4064 4064 4064
61 1683132254 375 3706 3680 3659 3596 3638 3637 3605 4063 4063 4063 4063 4063 4063 4063 4063
62 1683132254 375 3705 3680 3660 3595 3638 3638 3606 4063 4063 4063 4063 4063 4063 4063 4063
63 1683132254 375 3705 3679 3659 3595 3637 3637 3606 4065 4065 4064 4064 4064 4064 4064 4064
64 1683132254 375 3705 3680 3659 3595 3637 3637 3605 4065 4065 4064 4064 4064 4064 4064 4064
65 1683132254 375 3704 3679 3659 3594 3637 3637 3605 4063 4063 4062 4062 4062 4062 4062 4062
66 1683132254 375 3705 3680 3659 3595 3638 3638 3605 4063 4063 4063 4063 4063 4063 4063 4063
67 1683132254 375 3706 3680 3659 3595 3637 3638 3605 4065 4065 4064 4064 4064 4064 4064 4064
68 1683132254 375 3705 3680 3660 3595 3638 3637 3606 4063 4063 4063 4063 4063 4063 4063 4063
69 1683132254 375 3705 3680 3659 3595 3637 3637 3605 4065 4065 4064 4064 4064 4064 4064 4064
70 1683132254 375 3707 3681 3661 3596 3639 3638 3607 4063 4063 4062 4062 4062 4062 4062 4062
71 1683132254 375 3706 3680 3659 3595 3637 3638 3606 4065 4063 4063 4063 4063 4063 4063 4063
72 1683132254 375 3705 3680 3659 3595 3638 3637 3606 4065 4065 4064 4064 4064 4064 4064 4064
73 1683132254 375 3706 3680 3659 3595 3638 3638 3606 4063 4063 4062 4062 4062 4062 4062 4062
74 1683132254 375 3707 3681 3660 3596 3639 3638 3606 75 4063 4063 4063 4063 4063 4063 4063
75 1683132254 375 3706 3681 3659 3595 3638 3638 3606 72 4063 4063 4063 4063 4063 4063 4063
76 1683132254 375 3705 3680 3659 3595 3637 3638 3606 4065 4065 4064 4064 4064 4064 4064 4064
77 1683132254 375 3705 3680 3659 3595 3637 3637 3605 4063 4063 4063 4063 4063 4063 4063 4063
78 1683132254 375 3706 3681 3660 3596 3639 3639 3607 4065 4065 4064 4064 4064 4064 4064 4064
79 1683132254 375 3706 3681 3660 3596 3638 3638 3606 4063 4063 4063 4063 4063 4063 4063 4063
80 1683132254 375 3705 3681 3660 3595 3638 3638 3606 4063 4063 4063 4063 4063 4063 4063 4063
81 1683132254 375 3704 3680 3660 3595 3638 3638 3606 4065 4063 4063 4063 4063 4063 4063 4063
82 1683132254 375 3707 3682 3661 3596 3638 3638 3607 4065 4065 4064 4064 4064 4064 4064 4064
83 1683132254 375 3706 3680 3659 3595 3638 3638 3606 4063 4063 4063 4063 4063 4063 4063 4063
84 1683132254 375 3706 3681 3660 3596 3638 3638 3606 4065 4065 4064 4064 4064 4064 4064 4064
85 1683132254 375 3706 3681 3660 3596 3639 3638 3607 4061 4061 4060 4060 4060 4060 4060 4060
86 1683132254 375 3706 3680 3660 3596 3639 3639 3607 4063 4063 4062 4062 4062 4062 4062 4062
87 1683132254 376 3706 3680 3659 3595 3638 3638 3606 4065 4065 4064 4064 4064 4064 4064 4064
88 1683132254 375 3705 3681 3659 3596 3638 3638 3606 76 4063 4063 4063 4063 4063 4063 4063
89 1683132254 375 3706 3681 3660 3596 3639 3639 3607 4063 4063 4063 4063 4063 4063 4063 4063
90 1683132254 373 3704 3679 3658 3594 3636 3636 3604 4065 4065 4064 4064 4064 4064 4064 4064
91 1683132254 374 3704 3679 3658 3594 3636 3636 3604 4063 4063 4063 4063 4063 4063 4063 4063
92 1683132255 373 3704 3679 3658 3594 3636 3636 3605 4063 4063 4062 4062 4062 4062 4062 4062
93 1683132255 373 3704 3679 3658 3594 3636 3636 3604 4063 4063 4062 4062 4062 4062 4062 4062
94 1683132255 374 3703 3679 3658 3594 3636 3636 3604 4065 4065 4064 4064 4064 4064 4064 4064
95 1683132255 374 3704 3679 3659 3594 3636 3637 3605 4063 4063 4062 4062 4062 4062 4062 4062
96 1683132255 374 3704 3679 3658 3593 3636 3636 3605 4063 4063 4063 4063 4063 4063 4063 4063
97 1683132255 374 3703 3678 3657 3593 3635 3635 3604 4063 4063 4062 4062 4062 4062 4062 4062
98 1683132255 373 3703 3679 3658 3594 3636 3636 3604 4063 4063 4062 4062 4062 4062 4062 4062
99 1683132255 373 3702 3679 3658 3594 3636 3636 3604 4063 4063 4063 4063 4063 4063 4063 4063
100 1683132255 373 3705 3679 3658 3594 3637 3637 3605 4063 4063 4063 4063 4063 4063 4063 4063
101 1683132255 374 3704 3679 3658 3595 3637 3636 3604 4065 4065 4064 4064 4064 4064 4064 4064
102 1683132255 374 3705 3679 3659 3595 3637 3637 3605 4063 4063 4063 4063 4063 4063 4063 4063
103 1683132255 373 3704 3679 3659 3594 3637 3637 3604 4063 4063 4063 4063 4063 4063 4063 4063
104 1683132255 374 3704 3678 3658 3593 3635 3635 3604 4065 4065 4064 4064 4064 4064 4064 4064
105 1683132255 373 3704 3679 3659 3595 3637 3637 3605 4065 4065 4064 4064 4064 4064 4064 4064
106 1683132255 374 3703 3678 3657 3593 3636 3635 3604 4065 4065 4064 4064 4064 4064 4064 4064
107 1683132255 374 3704 3679 3659 3594 3637 3637 3604 4065 4063 4063 4063 4063 4063 4063 4063
108 1683132255 373 3704 3679 3658 3594 3637 3636 3605 4065 4065 4064 4064 4064 4064 4064 4064
109 1683132255 373 3705 3679 3658 3594 3637 3637 3605 70 4063 4063 4063 4063 4063 4063 4063
110 1683132255 373 3706 3680 3660 3595 3637 3638 3606 4065 4065 4064 4064 4064 4064 4064 4064
111 1683132255 374 3704 3679 3658 3594 3636 3636 3604 4063 4063 4063 4063 4063 4063 4063 4063
112 1683132255 374 3704 3679 3658 3594 3636 3636 3605 4063 4063 4063 4063 4063 4063 4063 4063
113 1683132255 373 3704 3679 3658 3594 3637 3636 3604 4065 4065 4064 4064 4064 4064 4064 4064
114 1683132255 373 3704 3678 3658 3594 3636 3636 3604 73 4063 4062 4062 4062 4062 4062 4062
115 1683132255 373 3703 3678 3658 3594 3636 3636 3604 4065 4065 4064 4064 4064 4064 4064 4064
116 1683132255 374 3704 3679 3658 3594 3636 3636 3605 4063 4063 4062 4062 4062 4062 4062 4062
117 1683132255 374 3704 3679 3657 3593 3636 3636 3605 4065 4063 4063 4063 4063 4063 4063 4063
118 1683132255 373 3703 3679 3658 3594 3636 3636 3604 4065 4065 4064 4064 4064 4064 4064 4064
119 1683132255 373 3704 3679 3657 3593 3636 3636 3605 4063 4063 4063 4063 4063 4063 4063 4063
120 1683132255 373 3704 3679 3658 3594 3636 3636 3604 73 4063 4063 4063 4063 4063 4063 4063
121 1683132255 374 3704 3679 3658 3593 3636 3636 3604 4063 4063 4063 4063 4063 4063 4063 4063
122 1683132255 374 3705 3680 3658 3594 3637 3637 3605 4063 4063 4063 4063 4063 4063 4063 4063
123 1683132255 373 3705 3679 3658 3594 3637 3637 3605 4061 4061 4061 4061 4061 4061 4061 4061
124 1683132255 374 3704 3679 3658 3594 3636 3636 3604 4065 4065 4064 4064 4064 4064 4064 4064
