1 22 35 122 29 33 73 20 26 30 4 34 28
2 22 23 118 14 27 1 23 49 27 1 34 28
3 22 31 86 27 24 1 17 16 27 1 34 28
4 22 38 303 7 36 77 22 24 33 32 34 28
5 22 34 311 14 44 106 19 17 32 44 34 28
6 22 31 268 31 29 1 20 10 19 51 34 28
7 22 28 140 19 38 16 19 42 37 1 33 27
8 22 31 144 14 31 72 19 17 25 2 34 28
9 22 30 284 32 26 57 21 33 33 71 34 28
10 22 29 637 15 24 1 15 20 29 9 33 27
11 22 39 135 29 38 1 15 27 29 49 34 28
12 22 37 455 20 35 1 21 1 32 18 33 28
13 22 20 142 45 28 55 26 49 36 23 33 27
14 22 32 317 34 24 1 21 30 30 45 34 28
15 22 28 891 12 42 37 19 31 28 28 34 28
16 22 20 186 34 28 24 18 44 27 1 33 27
17 22 28 594 42 22 1 17 45 27 5 34 28
18 22 43 326 11 46 64 22 18 33 10 34 28
19 22 39 150 17 32 58 25 10 25 23 34 28
20 22 38 880 23 31 18 21 19 25 31 34 28
21 22 33 293 11 33 88 18 29 29 1 33 27
22 22 37 569 32 25 1 22 12 20 37 34 28
23 22 41 287 16 37 10 23 27 28 13 34 28
24 22 28 154 18 25 27 24 28 21 1 33 27
25 22 38 229 42 29 22 23 31 30 98 34 28
26 22 34 193 33 20 8 24 31 29 83 34 28
27 22 38 318 27 25 8 17 1 26 68 34 28
28 22 14 394 33 32 1 19 46 35 1 34 27
29 22 30 100 27 29 18 20 45 24 1 34 28
30 22 31 238 14 32 1 48 25 24 1 34 27
31 22 23 263 32 23 6 21 29 22 1 33 27
32 22 37 174 23 41 18 18 27 31 15 34 28
33 22 45 491 24 42 1 16 22 32 68 34 28
34 22 31 157 39 16 23 19 38 22 29 34 28
35 22 37 222 29 29 31 17 8 31 52 34 28
36 22 31 298 42 33 3 21 42 24 1 33 27
37 22 30 257 42 22 1 18 29 29 50 34 28
38 22 39 262 32 30 67 20 15 26 76 34 28
39 22 38 190 42 11 50 17 28 21 70 34 28
40 22 25 170 30 21 4 24 35 28 1 33 27
41 22 40 437 32 30 26 24 38 20 33 34 28
42 22 30 315 48 16 39 21 31 21 70 34 28
43 22 30 207 21 27 1 18 17 34 1 33 28
44 22 36 237 17 39 81 19 19 32 21 34 28
45 22 32 82 13 30 1 19 1 26 19 33 28
46 22 25 233 31 36 49 22 30 28 1 34 28
47 22 20 369 28 42 42 20 55 28 1 33 27
48 22 38 294 33 18 1 23 2 26 38 34 28
49 22 45 174 9 33 43 19 1 32 25 34 28
50 22 30 354 19 24 45 25 17 26 1 33 27
