1 22 56 26 31 29 1 27 25 25 1 33 27
2 22 80 30 24 28 21 19 13 22 54 34 27
3 22 132 34 14 36 17 18 6 27 52 34 27
4 22 118 26 36 25 38 26 46 33 28 34 27
5 22 139 47 53 33 48 21 28 31 73 34 27
6 22 81 21 15 22 35 18 13 28 8 33 27
7 22 84 24 31 22 1 18 17 28 1 33 27
8 22 102 31 31 22 54 23 30 29 1741 34 27
9 22 55 9 12 26 1 27 1 27 1 33 27
10 22 143 24 24 30 11 14 28 21 1 33 27
11 22 77 36 3 40 12 19 25 27 47 34 27
12 22 490 38 48 19 26 23 44 17 71 34 27
13 22 154 44 31 34 37 25 37 24 36 34 27
14 22 978 27 10 39 21 22 15 38 1405 34 27
15 22 84 41 45 18 1 18 27 21 83 34 27
16 22 156 29 11 43 27 19 10 38 26 34 27
17 22 68 34 34 33 1 23 23 31 38 34 27
18 22 72 19 25 25 30 18 12 27 9 33 27
19 22 94 32 16 39 56 24 22 31 1 33 27
20 22 73 37 35 27 13 32 9 26 56 34 27
21 22 109 49 27 32 95 24 14 29 84 34 27
22 22 133 21 29 24 1 17 23 25 1 33 27
23 22 77 27 20 30 45 23 41 24 1 33 27
24 22 70 35 36 34 13 26 43 26 6 34 27
25 22 112 41 39 31 17 27 49 29 59 34 27
26 22 189 24 15 35 7 21 36 30 12 33 27
27 22 195 25 28 38 71 22 46 33 1 33 27
28 22 107 28 27 31 18 22 28 31 9 33 27
29 22 93 22 20 24 1 23 32 26 7 33 27
30 22 218 43 39 23 1 24 1 19 46 34 27
31 22 195 26 47 20 5 21 33 31 16 33 27
32 22 178 36 31 30 64 14 20 25 1 33 27
33 22 72 21 29 19 1 23 1 29 1 33 27
34 22 75 44 47 21 20 24 14 17 108 34 27
35 22 69 23 36 21 13 22 29 28 25 33 27
36 22 72 31 18 33 1 21 1 39 4 33 27
37 22 122 11 27 17 21 21 28 28 1 33 27
38 22 327 22 6 31 38 22 27 19 19 33 28
39 22 212 25 16 28 26 15 13 27 1 33 27
40 22 66 41 30 38 79 20 53 28 17 33 27
41 22 90 43 50 19 36 20 29 25 84 34 27
42 22 137 33 1 43 9 15 9 30 1 33 27
43 22 78 41 33 37 82 26 35 28 18 33 28
44 22 72 25 1 35 2 23 30 27 1 33 27
45 22 69 29 27 29 3 25 31 23 1 33 27
46 22 243 21 28 32 1 19 30 32 1 33 27
47 22 126 31 28 33 14 23 48 29 22 34 28
48 22 123 29 36 16 44 20 20 32 58 34 27
49 22 149 33 47 18 1 17 30 30 15 33 27
50 22 83 12 29 29 1 20 50 24 811 34 27
51 22 81 19 35 9 21 24 33 25 13 33 27
52 22 152 32 47 24 23 26 55 30 1 33 27
53 22 73 21 16 39 1 20 42 27 9 33 27
54 22 130 31 32 28 30 25 18 24 1 33 27
55 22 173 26 35 31 60 21 43 33 1242 34 28
56 22 72 42 23 35 78 19 25 28 6 34 27
57 22 1337 21 1 41 50 31 37 35 16 33 27
58 22 114 20 20 22 1 24 44 33 10 33 27
59 22 85 34 27 22 36 27 6 29 46 34 27
60 22 112 34 1 40 75 22 18 32 1 33 27
61 22 197 22 20 27 1 24 18 26 8 33 27
62 22 106 42 27 34 42 27 34 28 64 34 27
63 22 109 32 24 32 40 22 40 22 18 33 27
64 22 209 10 17 32 1 20 48 32 1 33 27
65 22 74 32 1 38 1 19 19 75 27 34 28
66 22 116 43 21 37 19 15 14 27 55 34 27
